id,sentiment
12311_10,0.995388
8348_2,0.00911503
5828_4,0.98316
7186_2,0.61265
12128_7,0.942895
2913_8,0.945873
4396_1,0.0146498
395_2,0.0907915
10616_1,0.000109248
9074_9,0.345275
9252_3,0.0203334
9896_9,0.993441
574_4,0.63906
11182_8,0.823273
11656_4,0.422268
2322_4,0.00640586
8703_1,0.0512707
7483_1,0.0283917
6007_10,0.972193
12424_4,9.85694e-05
4672_1,2.51727e-08
10841_3,0.0350375
8954_7,0.227276
7392_1,0.0137088
10288_8,0.992055
5343_4,0.00754839
4950_1,0.00425718
9257_4,0.650776
8689_3,0.0371189
4480_2,0.0023496
9286_10,0.971844
12245_10,0.999969
7529_7,0.939334
4_4,0.00876942
5299_2,0.00408544
12077_8,0.965292
10701_2,0.000745413
11579_1,0.113842
10993_1,0.001852
8913_1,0.0175906
1350_3,0.00817974
3804_2,0.0249931
5025_3,0.221786
5170_8,0.871476
8225_8,0.998493
6427_7,0.978654
3165_3,0.179361
7902_9,0.999879
8208_3,0.00102168
3577_8,0.997299
4865_1,0.004401
9063_3,0.16105
1106_1,0.316167
1117_9,0.999006
1050_4,0.319814
10755_9,0.878969
2729_8,0.970321
10072_10,0.999642
2904_7,0.999406
4584_2,0.742899
189_4,0.0170817
6302_4,0.0514294
8138_9,0.702972
1262_1,0.00148222
2199_10,0.999985
6551_7,0.984452
8082_7,0.595319
4897_8,0.99998
7360_1,1.48856e-06
11012_10,0.98088
12046_1,0.13851
2331_2,0.2597
8961_9,0.966037
751_7,0.992826
9884_10,0.824326
10016_8,0.992893
8023_10,0.781475
2628_1,0.00340375
5832_1,1.41913e-06
7302_1,0.000118372
4501_3,0.0599244
1121_7,0.696848
8334_3,0.5421
9789_10,0.733638
4230_10,0.944458
824_4,0.0540262
6803_9,0.989706
3086_7,0.992924
1135_8,0.992585
10136_1,3.51039e-05
11129_3,0.0079388
2072_8,0.638123
9501_7,0.992839
319_10,0.999134
1693_7,0.991945
10886_1,2.95759e-05
9406_8,0.846447
10376_10,0.741801
9902_1,0.0011653
9938_8,0.774007
7080_9,0.997103
11944_8,0.671092
5249_1,1.34042e-05
9599_2,0.00449985
9620_1,0.00136992
11244_1,0.000222354
6841_10,0.998655
10050_4,0.761132
10512_9,0.972257
11327_3,0.00276942
10681_8,0.998418
808_3,0.0581367
546_7,0.994966
10765_1,1.3806e-06
7189_9,0.710874
6005_9,0.999165
11915_9,0.949778
5740_10,0.99343
7097_10,0.692767
9573_10,0.781404
5084_4,0.0604109
12332_7,0.998544
8154_1,0.00141916
5610_1,0.0968484
5323_9,0.997542
11034_8,0.899335
3977_2,0.048029
12380_7,8.45426e-05
1737_8,0.533472
6030_9,0.751083
5918_7,0.934704
7061_9,0.746857
266_8,0.996252
1375_10,0.999984
8648_3,2.19539e-07
10146_10,0.997501
4578_10,0.976276
4685_8,0.999867
11843_9,0.77515
5467_10,0.999882
10140_10,0.99226
7721_8,0.999522
11208_10,0.54176
1063_10,0.995638
8260_10,0.940011
3182_9,0.986815
2797_8,0.90706
7613_2,0.24932
11624_4,0.189988
4847_10,0.993205
10684_7,0.772582
6312_1,0.0892472
4925_3,0.00750044
4125_1,9.87259e-05
2394_10,0.999997
12105_10,0.998386
7812_1,0.00165605
1061_8,0.993652
9343_3,0.872987
7696_10,0.996188
9355_10,1.0
782_9,0.998549
9882_10,0.999876
10642_10,0.958417
7410_2,0.0041172
9591_4,0.00210979
11902_3,0.00228418
3495_7,0.803365
6733_1,0.00415155
4552_1,8.4825e-05
6722_1,0.0853254
188_10,0.908986
5099_10,0.992464
10313_1,0.192915
6756_9,0.940721
6622_2,0.00068551
4807_10,0.999967
7173_3,0.00357299
11321_8,0.813266
7909_9,0.763783
8012_7,0.0545232
8615_4,0.0255775
8117_10,0.859717
1892_10,0.994129
